"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Time]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Treatment]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Dose]"	"Unit"	"Term Source REF"	"Term Accession Number"
"LAE_PR8_b6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_b6_BALF_16"	"[012711flubatch4.wiff]16"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_b7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_b7_BALF_17"	"[012511flubatch2.wiff]17"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_b8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_b8_BALF_18"	"[012611flubatch3.wiff]18"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_b9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_b9_BALF_19"	"[012711flubatch4.wiff]19"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_b10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_b10_BALF_20"	"[012511flubatch2.wiff]20"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"3"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_d1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_d1_BALF_31"	"[012411flubatch1.wiff]31"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_d2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_d2_BALF_32"	"[012411flubatch1.wiff]32"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_d3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_d3_BALF_33"	"[012511flubatch2.wiff]33"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_d4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_d4_BALF_34"	"[012611flubatch3.wiff]34"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_d5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_d5_BALF_35"	"[012711flubatch4.wiff]35"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_d6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_d6_BALF_36"	"[012511flubatch2.wiff]36"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_d7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_d7_BALF_37"	"[012611flubatch3.wiff]37"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_d8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_d8_BALF_38"	"[012711flubatch4.wiff]38"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_d9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_d9_BALF_39"	"[012511flubatch2.wiff]39"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_d10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_d10_BALF_40"	"[012611flubatch3.wiff]40"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"5"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_f1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_f1_BALF_51"	"[012411flubatch1.wiff]51"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_f2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_f2_BALF_52"	"[012411flubatch1.wiff]52"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_f3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_f3_BALF_53"	"[012611flubatch3.wiff]53"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_f4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_f4_BALF_54"	"[012711flubatch4.wiff]54"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_f5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_f5_BALF_55"	"[012511flubatch2.wiff]55"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_f6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_f6_BALF_56"	"[012611flubatch3.wiff]56"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_f7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_f7_BALF_57"	"[012711flubatch4.wiff]57"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_f8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_f8_BALF_58"	"[012511flubatch2.wiff]58"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_f9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_f9_BALF_59"	"[012611flubatch3.wiff]59"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_f10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_f10_BALF_60"	"[012711flubatch4.wiff]60"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"7"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_h1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_h1_BALF_71"	"[012411flubatch1.wiff]71"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_h2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_h2_BALF_72"	"[012411flubatch1.wiff]72"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_h3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_h3_BALF_73"	"[012711flubatch4.wiff]73"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_h4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_h4_BALF_74"	"[012511flubatch2.wiff]74"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_h5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_h5_BALF_75"	"[012611flubatch3.wiff]75"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
