ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:65490	BF 6	0.74			
CHEBI:65501	bis-(4-hydroxybenzyl)ether	0.74			
CHEBI:65504	bistratamide E	0.74			
CHEBI:65505	bistratamide F	0.74			
CHEBI:65506	bistratamide G	0.74			
CHEBI:65507	bistratamide H	0.74			
CHEBI:65508	bistratamide I	0.74			
CHEBI:65509	bistratamide J	0.74			
CHEBI:65511	blancoxanthone	0.74			
CHEBI:65515	brasilinolide B	0.74			
CHEBI:65519	brasixanthone B	0.74			
CHEBI:65520	brasixanthone C	0.74			
CHEBI:65521	brasixanthone D	0.74			
CHEBI:65522	brevipolide A	0.74			
CHEBI:65523	brevipolide B	0.74			
CHEBI:65526	bruceanol D	0.74			
CHEBI:65527	bruceanol E	0.74			
CHEBI:65528	bruceanol F	0.74			
CHEBI:65538	cadiyenol	0.74			
CHEBI:65546	CAF-603	0.74			
CHEBI:65567	callysponginol sulfate A	0.74			
CHEBI:65568	calotropone	0.74			
CHEBI:65570	caminoside A	0.74			
CHEBI:65571	candelalide A	0.74			
CHEBI:65572	candelalide B	0.74			
CHEBI:65573	candelalide C	0.74			
CHEBI:65574	capilliposide B	0.74			
CHEBI:65576	cardivin A	0.74			
CHEBI:65577	cardivin B	0.74			
CHEBI:65578	cardivin C	0.74			
CHEBI:65579	cardivin D	0.74			
CHEBI:65586	caseamemebrol A	0.74			
CHEBI:65587	caseamemebrol B	0.74			
CHEBI:65588	caseanigrescen A	0.74			
CHEBI:65589	caseanigrescen B	0.74			
CHEBI:65590	caseanigrescen C	0.74			
CHEBI:65591	caseanigrescen D	0.74			
CHEBI:65603	caudatin-3-<i>O</i>-&#946;-cymaropyranoside	0.74			
CHEBI:65604	caulophine	0.74			
CHEBI:65605	celasdin B	0.74			
CHEBI:65614	chamaejasmenin A	0.74			
CHEBI:65615	chamaejasmenin D	0.74			
CHEBI:65617	2&#945;-(2'-pyrrolyl)-4&#945;-methoxycarbonyl-5&#946;-[(2''-methyl)-heptyl]-1,3-oxazacyclohexane	0.74			
CHEBI:65618	chloropeptin I	0.74			
CHEBI:65620	3&#946;-[(&#946;-<small>D</small>-glucopyranosyl)oxy]-17&#945;-hydroxy-16&#946;-[(<i>O</i>-(2-<i>O</i>-3,4,5-trimethoxybenzoyl-&#946;-<small>D</small>-xylopyranosyl)-(1&#8594;3)-2-<i>O</i>-acetyl-&#945;-<small>L</small>-arabinopyranosyl)oxy]cholest-5-en-22-one	0.74			
CHEBI:65621	3&#946;-[(&#946;-<small>D</small>-glucopyranosyl)oxy]-17&#945;-hydroxy-16&#946;-[(<i>O</i>-(2-<i>O</i>-3,4-dimethoxybenzoyl-&#946;-<small>D</small>-xylopyranosyl)-(1&#8594;3)-2-<i>O</i>-acetyl-&#945;-<small>L</small>-arabinopyranosyl)oxy]cholest-5-en-22-one	0.74			
CHEBI:65622	3&#946;-[(&#946;-<small>D</small>-glucopyranosyl)oxy]-17&#945;-hydroxy-16&#946;-[(<i>O</i>-&#946;-<small>D</small>-xylopyranosyl)-(1&#8594;3)-2-<i>O</i>-acetyl-&#945;-<small>L</small>-arabinopyranosyloxy]cholest-5-en-22-one	0.74			
CHEBI:65623	3&#946;-[(<i>O</i>-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;6)-&#946;-<small>D</small>-glucopyranosyl)oxy]-17&#945;-hydroxy-16&#946;-[(<i>O</i>-(2-<i>O</i>-3,4-dimethoxybenzoyl-&#946;-<small>D</small>-xylopyranosyl)-(1&#8594;3)-2-<i>O</i>-acetyl-&#945;-<small>L</small>-arabinopyranosyl)oxy]cholest-5-en-22-one	0.74			
CHEBI:65624	3&#946;-[(<i>O</i>-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;6)-&#946;-<small>D</small>-glucopyranosyl)oxy]-17&#945;-hydroxy-16&#946;-[(<i>O</i>-(2-<i>O</i>-3,4,5-trimethoxybenzoyl-&#946;-<small>D</small>-xylopyranosyl)-(1&#8594;3)-2-<i>O</i>-acetyl-&#945;-<small>L</small>-arabinopyranosyl)oxy]cholest-5-en-22-one	0.74			
CHEBI:65625	3&#946;-[(<i>O</i>-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;4)-<i>O</i>-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;6)-&#946;-<small>D</small>-glucopyranosyl)oxy]-17&#945;-hydroxy-16&#946;-[(<i>O</i>-(2-<i>O</i>-3,4-dimethoxybenzoyl-&#946;-<small>D</small>-xylopyranosyl)-(1&#8594;3)-2-<i>O</i>-acetyl-&#945;-<small>L</small>-arabinopyranosyl)oxy]cholest-5-en-22-one	0.74			
CHEBI:65626	3&#946;-[(<i>O</i>-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;4)-<i>O</i>-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;6)-&#946;-<small>D</small>-glucopyranosyl)oxy]-17&#945;-hydroxy-16&#946;-[(<i>O</i>-(2-<i>O</i>-3,4,5-trimethoxybenzoyl-&#946;-<small>D</small>-xylopyranosyl)-(1&#8594;3)-2-<i>O</i>-acetyl-&#945;-<small>L</small>-arabinopyranosyl)oxy]cholest-5-en-22-one	0.74			
CHEBI:65627	3&#946;-[(<i>O</i>-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;4)-<i>O</i>-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;6)-&#946;-<small>D</small>-glucopyranosyl)oxy]-17&#945;hydroxy-16&#946;-[(<i>O</i>-(3-<i>O</i>-3,4-dimethoxybenzoyl-&#946;-<small>D</small>-xylopyranosyl)-(1&#8594;3)-2-<i>O</i>-acetyl-&#945;-<small>L</small>-arabinopyranosyl)oxy]cholest-5-en-22-one	0.74			
CHEBI:65628	16&#946;-[(&#945;-<small>L</small>-arabinopyranosyl)oxy]-3&#946;-[(&#946;-<small>D</small>-glucopyranosyl)oxy]-17&#945;-hydroxycholest-5-en-22-one	0.74			
CHEBI:65629	16&#946;-[(<i>O</i>-(2-<i>O</i>-(<i>E</i>)-cinnamoyl-&#946;-<small>D</small>-xylopyranosyl)-(1&#8594;2)-2-<i>O</i>-acetyl-&#945;-<small>L</small>-arabinopyranosyl)oxy]-3&#946;-[(&#946;-<small>D</small>-glucopyranosyl)oxy]-17&#945;-hydroxycholest-5-en-22-one	0.74			
CHEBI:65634	circumdatin H	0.74			
CHEBI:65639	cladoniamide G	0.74			
CHEBI:65644	clionastatin A	0.74			
CHEBI:65645	clionastatin B	0.74			
CHEBI:65652	colpol	0.74			
CHEBI:65663	3-&#946;-<i>O</i>-(<i>E</i>)-coumaroyl-D:C-friedooleana-7,9(11)-dien-29-oic acid	0.74			
CHEBI:65669	crassolide	0.74			
CHEBI:65671	cratoxyarborenone A	0.74			
CHEBI:65672	cratoxyarborenone B	0.74			
CHEBI:65673	cratoxyarborenone C	0.74			
CHEBI:65674	cratoxyarborenone D	0.74			
CHEBI:65675	cratoxyarborenone E	0.74			
CHEBI:65676	cratoxyarborenone F	0.74			
CHEBI:65677	3&#946;-[(<i>O</i>-&#946;-<small>D</small>-glucopyranosyl-(1&#8594;3)-4,6-dideoxy-2-<i>O</i>-methyl-&#946;-<small>D</small>-gulopyranosyl)]-5&#946;,14&#946;-dihydroxy-19-oxocard-20(22)enolide	0.74			
CHEBI:65689	cumingianoside A	0.74			
CHEBI:65690	cumingianoside B	0.74			
CHEBI:65691	cumingianoside C	0.74			
CHEBI:65692	cumingianoside D	0.74			
CHEBI:65693	cumingianoside E	0.74			
CHEBI:65694	cumingianoside F	0.74			
CHEBI:65702	cyathusal A	0.74			
CHEBI:65703	cyathusal B	0.74			
CHEBI:65704	cyathusal C	0.74			
CHEBI:65710	cystodytin D	0.74			
CHEBI:65711	cystodytin E	0.74			
CHEBI:65712	cystodytin F	0.74			
CHEBI:65713	cystodytin G	0.74			
CHEBI:65714	cystodytin H	0.74			
CHEBI:65715	cystodytin I	0.74			
CHEBI:65722	20(<i>R</i>),22(&#958;),24(<i>S</i>)-dammar-25(26)-ene-3&#946;,6&#945;,12&#946;,20,22,24-hexanol	0.74			
CHEBI:65724	9-deacetoxyfumigaclavine C	0.74			
CHEBI:65725	15-<i>O</i>-deacetylnimbolidin B	0.74			
CHEBI:65729	decatromicin B	0.74			
CHEBI:65733	9(11)-dehydroaxinysterol	0.74			
CHEBI:65734	7,8-dehydrocerberin	0.74			
CHEBI:65737	demethoxycurcumin	0.74			
CHEBI:65739	<i>O</i>-demethylbuchenavianine	0.74			
CHEBI:65742	5-<i>O</i>-demethylpaxanthonin	0.74			
CHEBI:65746	5-deoxyglyasperin F	0.74			
CHEBI:65747	12-deoxyphorbol-13-(3<i>E</i>,5<i>E</i>-decadienoate)	0.74			
CHEBI:65749	6-desmethyl-<i>N</i>-methylfluvirucin A<small><sub>1</sub></small>	0.74			
CHEBI:65750	<i>N</i>-methylfluvirucin A<small><sub>1</sub></small>	0.74			
CHEBI:65751	3,5-di-<i>O</i>-caffeoyl quinic acid	0.74			
CHEBI:65753	3,5-di-<i>O</i>-acetyl-1-<i>O</i>-[(5&#946;,8&#945;,9&#946;,10&#945;)-18-oxokaur-16-en-18-yl]-&#946;-<small>L</small>-arabinofuranose	0.74			
CHEBI:65755	dianversicoside A	0.74			
CHEBI:65756	dianversicoside B	0.74			
CHEBI:65757	dianversicoside C	0.74			
CHEBI:65758	dianversicoside D	0.74			
CHEBI:65759	dianversicoside E	0.74			
CHEBI:65760	dianversicoside F	0.74			
CHEBI:65761	dianversicoside G	0.74			
CHEBI:65767	dichotomoside D	0.74			
CHEBI:65771	6'',7''-dihydro-5',5'''-dicapsaicin	0.74			
CHEBI:65772	4',5'-dihydro-11,5'-dihydroxy-4'-methoxytephrosin	0.74			
CHEBI:65773	3,5-dihydroxy-2-(1'-oxo-3'-hexadecenyl)-2-cyclohexene-1-one	0.74			
CHEBI:65776	4&#946;,14-dihydroxy-6&#945;,7&#946;-<i>H</i>-1(10)-cadinene	0.74			
CHEBI:65778	16&#946;,17-dihydroxy-<i>ent</i>-kaurane-19-oic acid	0.74			
CHEBI:65779	2,5-dihydroxy-3-methanesulfinylbenzyl alcohol	0.74			
CHEBI:65781	3&#946;,12-dihydroxy-13-methyl-5,8,11,13-podocarpatetraene-7-one	0.74			
CHEBI:65782	3&#946;,12-dihydroxy-13-methyl-6,8,11,13-podocarpatetraene	0.74			
CHEBI:65785	2-(2,4-dihydroxy-5-prenylphenyl)-5,6-methylenedioxybenzofuran	0.74			
CHEBI:65786	4,4'-dihydroxybenzyl sulfone	0.74			
CHEBI:65787	7,8-dihydroxyflavanone	0.74			
CHEBI:65794	dilopholide	0.74			
CHEBI:65795	(2<i>S</i>)-5,7-dimethoxy-8-formylflavanone	0.74			
CHEBI:65796	(2<i>S</i>)-5,7-dimethoxy-8-(2<i>S</i>-hydroxy-3-methyl-3-butenyl)-3',4'-methylenedioxyflavanone	0.74			
CHEBI:65797	dinochrome A	0.74			
CHEBI:65800	5-hydroxy-7-prop-2-en-(<i>E</i>)-ylidene-7,7a-dihydro- 2<i>H</i>-cyclopenta[<i>b</i>]pyran-6-one	0.74			
CHEBI:65801	5-hydroxy-7-prop-2-en-(<i>Z</i>)-ylidene-7,7a-dihydro- 2<i>H</i>-cyclopenta[<i>b</i>]pyran-6-one	0.74			
CHEBI:65809	drummondin D	0.74			
CHEBI:65810	drummondin E	0.74			
CHEBI:65811	drummondin F	0.74			
CHEBI:65812	isodrummondin D	0.74			
CHEBI:65813	drymaritin	0.74			
CHEBI:65814	durhamycin A	0.74			
CHEBI:65815	durhamycin B	0.74			
CHEBI:65817	dysoxyhainanin A	0.74			
CHEBI:65821	ehretianone	0.74			
CHEBI:65822	EI-1511-3	0.74			
CHEBI:65825	elaeodendroside B	0.74			
CHEBI:65826	elaeodendroside F	0.74			
CHEBI:65827	elaeodendroside G	0.74			
CHEBI:65828	elaeodendroside T	0.74			
CHEBI:65829	elaeodendroside U	0.74			
CHEBI:65831	elaeodendroside W	0.74			
CHEBI:65832	(4&#946;<i>H</i>)-5&#945;-hydroxy-8&#945;-(2-methylbut-2-enoyloxy)-2-oxo-1(10),11(13)-guaiadien-12,6&#945;-olide	0.74			
CHEBI:65833	(4&#946;<i>H</i>)-8&#945;-(2-methylbut-2-enoyloxy)-2-oxo-1(5),10(14),11(13)-guaiatrien-12,6&#945;-olide	0.74			
CHEBI:65834	2,5-epoxy-2&#946;-hydroxy-8&#945;-(2-methylbut-2-enoyloxy)-4(15),10(14),11(13)-germacratrien-12,6&#945;-olide	0.74			
CHEBI:65835	2&#946;-methoxy-2-deethoxyphantomolin	0.74			
CHEBI:65836	2&#946;-methoxy-2-deethoxy-8-<i>O</i>-deacylphantomolin-8-<i>O</i>-tiglinate	0.74			
CHEBI:65839	emarginatine B	0.74			
CHEBI:65840	emarginatine F	0.74			
CHEBI:65843	5-<i>O</i>-ethyl embelin	0.74			
CHEBI:65846	20-<i>epi</i>-bryonolic acid	0.74			
CHEBI:65849	epichlicin	0.74			
CHEBI:65851	5&#945;,8&#945;-epidioxycholest-6-en-3&#946;-ol	0.74			
CHEBI:65852	(22<i>E</i>,24<i>R</i>)-5&#945;,8&#945;-epidioxyergosta-6,9,22-triene-3&#946;-ol-3-<i>O</i>-&#946;-<small>D</small>-glucopyranoside	0.74			
CHEBI:65853	5&#945;,8&#945;-epidioxysterol	0.74			
CHEBI:65855	16,23-epoxy-5&#946;-cholestane triglycoside	0.74			
CHEBI:65857	<i>trans</i>-2,3-epoxydeca-4,6,8-triyn-1-ol	0.74			
CHEBI:65863	erylatissin A	0.74			
CHEBI:65864	erylatissin B	0.74			
CHEBI:65865	erylatissin C	0.74			
CHEBI:65866	esculeoside A	0.74			
CHEBI:65868	etnangien	0.74			
CHEBI:65869	eucalyptal A	0.74			
CHEBI:65870	eucalyptal B	0.74			
CHEBI:65871	eucalyptal C	0.74			
CHEBI:65878	1<i>S</i>,6<i>R</i>-di(2-)methylbutanoyloxy-4<i>S</i>-hydroxy-8<i>S</i>-benzoyloxy-9<i>R</i>-(3-)furancarbonyloxy-13-acetyloxy-&#946;-dihydroagarofuran	0.74			
CHEBI:65879	eupaheliangolide A	0.74			
CHEBI:65881	3-<i>epi</i>-heliangin	0.74			
CHEBI:65886	euphornin L	0.74			
CHEBI:65896	FD-211	0.74			
CHEBI:65897	flavaspidic acid AB	0.74			
CHEBI:65900	fleephilone	0.74			
CHEBI:65907	forskoditerpenoside C	0.74			
CHEBI:65908	forskoditerpenoside D	0.74			
CHEBI:65909	forskoditerpenoside E	0.74			
CHEBI:65911	FR177391	0.74			
CHEBI:65916	FR901465	0.74			
CHEBI:65933	furanocandin	0.74			
CHEBI:65934	furowanin B	0.74			
CHEBI:65939	fuzanin D	0.74			
CHEBI:65941	6-<i>O</i>-galloyl-&#946;-<small>D</small>-glucose	0.74			
CHEBI:65943	7-<i>O</i>-galloyltricetiflavan	0.74			
CHEBI:65944	7,4'-di-<i>O</i>-galloyltricetiflavan	0.74			
CHEBI:65945	ganoderone A	0.74			
CHEBI:65950	gaudichaudiic acid F	0.74			
CHEBI:65951	gaudichaudiic acid G	0.74			
CHEBI:65952	gaudichaudiic acid H	0.74			
CHEBI:65953	gaudichaudiic acid I	0.74			
CHEBI:65955	gelomulide K	0.74			
CHEBI:65956	gelomulide M	0.74			
CHEBI:65957	gelsemiol-6'-<i>trans</i>-caffeoyl-1-glucoside	0.74			
CHEBI:65960	gibberosin K	0.74			
CHEBI:65961	gibberosin L	0.74			
CHEBI:65962	gigantetronenin	0.74			
CHEBI:65963	gigantrionenin	0.74			
CHEBI:65969	sodium globostellatate A	0.74			
CHEBI:65970	sodium globostellatate  B	0.74			
CHEBI:65971	sodium globostellatate C	0.74			
CHEBI:65972	sodium globostellatate D	0.74			
CHEBI:65973	glochierioside A	0.74			
CHEBI:65974	glochierioside B	0.74			
CHEBI:65975	glomosporin	0.74			
CHEBI:65976	glycyrrhizol A	0.74			
CHEBI:65977	glycyrrhizol B	0.74			
CHEBI:65978	gnidilatimonoein	0.74			
CHEBI:65979	graminone B	0.74			
CHEBI:65980	grassypeptolide	0.74			
CHEBI:65986	gummiferaoside A	0.74			
CHEBI:65987	gummiferaoside B	0.74			
CHEBI:65988	gummiferaoside C	0.74			
CHEBI:65995	(2<i>E</i>,6<i>Z</i>)-13-hydroxy-1-(2-hydroxy-5-methoxy-3-methylphenyl)-3,7,11,15-tetramethylhexadeca-2,6,14-triene-5,12-dione	0.74			
CHEBI:66000	hamacanthin A	0.74			
CHEBI:66006	harziphilone	0.74			
CHEBI:66009	hedychilactone D	0.74			
CHEBI:66010	9-hydroxy hedychenone	0.74			
CHEBI:66018	holothurin A<small><sub>3</sub></small>	0.74			
CHEBI:66019	holothurin A<small><sub>4</sub></small>	0.74			
CHEBI:66024	1&#946;-hydroxy arbusculin A	0.74			
CHEBI:66025	7&#945;-hydroperoxy manool	0.74			
CHEBI:66026	(2<i>E</i>,6<i>R</i>)-8-hydroxy-2,6-dimethyl-2-octenoic acid	0.74			
CHEBI:66028	5-hydroxy-2-(1'-hydroxyethyl)naphtho[2,3-<i>b</i>]furan-4,9-dione	0.74			
CHEBI:66029	8-hydroxy-2-(1'-hydroxyethyl)naphtho-[2,3-<i>b</i>]-furan-4,9-dione	0.74			
CHEBI:66030	7-hydroxy-5-hydroxymethyl-2<i>H</i>-benzo[1,4]thiazin-3-one	0.74			
CHEBI:66031	(2<i>S</i>)-5-Hydroxy-7-methoxy-8-[(<i>E</i>)-3-oxo-1-butenyl]flavanone	0.74			
CHEBI:66034	7-(4''-hydroxy-3''-methoxyphenyl)-1-phenyl-4<i>E</i>-heptene-3-one	0.74			
CHEBI:66036	(2<i>S</i>)-2'-hydroxy-7,8,3',4',5'-pentamethoxyflavan	0.74			
CHEBI:66037	1-hydroxy-5-phenyl-3-pentanone	0.74			
CHEBI:66039	15-hydroxy-tetracosa-6,9,12,16,18-pentaenoic acid	0.74			
CHEBI:66040	5-hydroxy-7,2',4',5'-tetramethoxyflavone	0.74			
CHEBI:66041	9-hydroxycanthin-6-one	0.74			
CHEBI:66042	1-hydroxycrisamicin A	0.74			
CHEBI:66043	(3<i>R</i>,4<i>S</i>,1'<i>R</i>)-3-(1'-hydroxyethyl)-4-methyldihydrofuran-2(3<i>H</i>)-one	0.74			
CHEBI:66044	<i>trans</i>-2-hydroxyisoxypropyl-3-hydroxy-7-isopentene-2,3-dihydrobenzofuran-5-carboxylic acid	0.74			
CHEBI:66047	3-hydroxymethyl-4-methyl-furan-2(5<i>H</i>)-one	0.74			
CHEBI:66048	2'-hydroxyneobavaisoflavanone	0.74			
CHEBI:66057	hyperxanthone C	0.74			
CHEBI:66058	hyperxanthone E	0.74			
CHEBI:66059	hypocrellin D	0.74			
CHEBI:66060	hypoglaunine B	0.74			
CHEBI:66061	16-<i>O</i>-deacetyl-16-<i>epi</i>-scalarolbutenolide	0.74			
CHEBI:66063	12-deacetoxy-21-acetoxyscalarin	0.74			
CHEBI:66064	10-hydroxycanthin-6-one	0.74			
CHEBI:66068	igalan	0.74			
CHEBI:66082	interiotherin A	0.74			
CHEBI:66083	interiotherin B	0.74			
CHEBI:66087	isatinone A	0.74			
CHEBI:66088	isatinone B	0.74			
CHEBI:66091	isochamaejasmenin B	0.74			
CHEBI:66092	isochamuvaritin	0.74			
CHEBI:66098	isotanshinone IIB	0.74			
CHEBI:66099	isowigtheone hydrate	0.74			
CHEBI:66100	ixerochinolide	0.74			
CHEBI:66104	jaspamide	0.74			
CHEBI:66105	jaspamide B	0.74			
CHEBI:66106	jaspamide C	0.74			
CHEBI:66107	jaspamide D	0.74			
CHEBI:66108	jaspamide E	0.74			
CHEBI:66109	jaspamide F	0.74			
CHEBI:66110	jaspamide G	0.74			
CHEBI:66119	jerantinine A	0.74			
CHEBI:66120	jerantinine B	0.74			
CHEBI:66121	jerantinine C	0.74			
CHEBI:66122	jerantinine D	0.74			
CHEBI:66123	jerantinine E	0.74			
CHEBI:66124	jerantinine F	0.74			
CHEBI:66125	jineol	0.74			
CHEBI:66126	juglanin A	0.74			
CHEBI:66127	juglanin B	0.74			
CHEBI:66128	kadlongilactone A	0.74			
CHEBI:66129	kadlongilactone B	0.74			
CHEBI:66130	kadsuphilactone B	0.74			
CHEBI:66133	kaempferol 7-<i>O</i>-(2,3-di-<i>E</i>-<i>p</i>-coumaroyl-&#945;-<small>L</small>-rhamnopyranoside)	0.74			
CHEBI:66134	kaempferol 7-<i>O</i>-(2-<i>E</i>-<i>p</i>-coumaroyl-&#945;-<small>L</small>-rhamnopyranoside)	0.74			
CHEBI:66138	kansuiphorin A	0.74			
CHEBI:66139	kansuiphorin B	0.74			
CHEBI:66140	karalicin	0.74			
CHEBI:66144	kidjoranin-3-<i>O</i>-&#945;-diginopyranosyl-(1&#8594;4)-&#946;-cymaropyranoside	0.74			
CHEBI:66145	kidjoranin-3-<i>O</i>-&#946;-digitoxopyranoside	0.74			
CHEBI:66146	kitastatin 1	0.74			
CHEBI:66149	koshikamide A<small><sub>2</sub></small>	0.74			
CHEBI:66150	(2<i>S</i>)-(&#8722;)-kurarinone	0.74			
CHEBI:66151	(2<i>S</i>)-2'-methoxykurarinone	0.74			
CHEBI:66152	kweichowenol B	0.74			
CHEBI:66154	salvileucalin B	0.74			
CHEBI:66160	samaderine C	0.74			
CHEBI:66163	samaderine Y	0.74			
CHEBI:66165	sandwicensin	0.74			
CHEBI:66168	(1<i>R</i>,2<i>R</i>,4<i>S</i>,5<i>S</i>,6<i>R</i>,7<i>S</i>)4,5-epoxygermacra-9<i>Z</i>-en-1,2,6-triol	0.74			
CHEBI:66173	sarasinoside J	0.74			
CHEBI:66178	sch 213766	0.74			
CHEBI:66179	sch 725432	0.74			
CHEBI:66180	sch 54445	0.74			
CHEBI:66182	taiwanhomoflavone A	0.74			
CHEBI:66183	taiwanhomoflavone-B	0.74			
CHEBI:66187	talosin B	0.74			
CHEBI:66192	tanghinin	0.74			
CHEBI:66193	deacetyltanghinin	0.74			
CHEBI:66194	tasumatrol E	0.74			
CHEBI:66195	tasumatrol F	0.74			
CHEBI:66199	(+)-tephrorin A	0.74			
CHEBI:66200	(+)-tephrorin B	0.74			
CHEBI:66201	(+)-tephrosone	0.74			
CHEBI:66213	1,3,5,6-tetrahydroxy-4,7,8-tri(3-methyl-2-butenyl)xanthone	0.74			
CHEBI:66234	TMC-1A	0.74			
CHEBI:66235	TMC-1B	0.74			
CHEBI:66236	TMC-1C	0.74			
CHEBI:66237	TMC-1D	0.74			
CHEBI:66259	torvoside H	0.74			
CHEBI:66263	5,7,4'-trihydroxy-6,8-diprenylisoflavone	0.74			
CHEBI:66264	5,7,3'-trihydroxy-4'-methoxy-8,2'-di(3-methyl-2-butenyl)-(2<i>S</i>)-flavanone	0.74			
CHEBI:66290	quillaic acid &#945;-<small>L</small>-Ara<i>p</i>-(1&#8594;4)-&#945;-<small>L</small>-Ara<i>p</i>-(1&#8594;3)-&#946;-<small>D</small>-Xyl<i>p</i>-(1&#8594;4)-&#945;-<small>L</small>-Rha<i>p</i>-(1&#8594;2)-&#946;-<small>D</small>-fucopyranosyl ester	0.74			
CHEBI:66296	rediocide G	0.74			
CHEBI:66297	remangiflavanone A	0.74			
CHEBI:66298	remangiflavanone B	0.74			
CHEBI:66299	respirantin	0.74			
CHEBI:66300	cyclodepsipeptide 2	0.74			
CHEBI:66302	pyranojacareubin	0.74			
CHEBI:66305	rhodiocyanoside A	0.74			
CHEBI:66306	rhuscholide A	0.74			
CHEBI:66308	robustaflavone 7,4',7''-trimethyl ether	0.74			
CHEBI:66310	rostratin A	0.74			
CHEBI:66311	rostratin B	0.74			
CHEBI:66312	rostratin C	0.74			
CHEBI:66313	rostratin D	0.74			
CHEBI:66314	rotundifolioside A	0.74			
CHEBI:66315	rotundifolioside H	0.74			
CHEBI:66316	rotundifolioside I	0.74			
CHEBI:66317	rotundifolioside J	0.74			
CHEBI:66319	rubriflordilactone B	0.74			
CHEBI:66330	wrightiamine A	0.74			
CHEBI:66337	xylocarpin J	0.74			
CHEBI:66352	vedelianin	0.74			
CHEBI:66368	4-methylaeruginoic acid	0.74			
CHEBI:66370	5-hydroxy-6-methoxy-2-methylchromone-7-<i>O</i>-rutinoside	0.74			
CHEBI:66371	5-hydroxy-2-methylchromone-7-<i>O</i>-rutinoside	0.74			
CHEBI:66373	2-(methyldithio)pyridine-<i>N</i>-oxide	0.74			
CHEBI:66388	microspinosamide	0.74			
CHEBI:66389	migrastatin	0.74			
CHEBI:66391	millewanin G	0.74			
CHEBI:66392	millewanin H	0.74			
CHEBI:66394	minheryin G	0.74			
CHEBI:66398	monodictysin B	0.74			
CHEBI:66399	monodictysin C	0.74			
CHEBI:66400	monotesone A	0.74			
CHEBI:66405	motualevic acid A	0.74			
CHEBI:66406	motualevic acid F	0.74			
CHEBI:66411	multiplolide A	0.74			
CHEBI:66412	multiplolide B	0.74			
CHEBI:66413	(2<i>S</i>),(2''<i>S</i>)-8,8''-5'-trihydroxy-7,7''-3,3''-4,4''-5''-heptamethoxy-5,5''-biflavan	0.74			
CHEBI:66414	(2<i>S</i>),(2''<i>S</i>)-8,8''-5',5''-tetrahydroxy-7,7''-3,3''-4,4''-hexamethoxy-5,5''-biflavan	0.74			
CHEBI:66415	muqubilone	0.74			
CHEBI:66422	myriaporone 3	0.74			
CHEBI:66425	(3&#946;,16&#945;)-16-hydroxy-13,28-epoxyoleanan-3-yl &#945;-<small>L</small>-Rha<i>p</i>-(1&#8594;2)-&#946;-<small>D</small>-Glc<i>p</i>-(1&#8594;4)-[&#946;-<small>D</small>-Glc<i>p</i>-(1&#8594;2)]-&#945;-<small>L</small>-arabinopyranoside	0.74			
CHEBI:66430	schiprolactone A	0.74			
CHEBI:66432	schisanwilsonene A	0.74			
CHEBI:66433	schizolaenone A	0.74			
CHEBI:66434	schizolaenone B	0.74			
CHEBI:66437	schweinfurthin G	0.74			
CHEBI:66438	schweinfurthin H	0.74			
CHEBI:66439	sciscllascilloside E-1	0.74			
CHEBI:66443	scutebarbatine C	0.74			
CHEBI:66444	scutebarbatine D	0.74			
CHEBI:66456	scytalidamide A	0.74			
CHEBI:66457	scytalidamide B	0.74			
CHEBI:66458	secoaggregatalactone A	0.74			
CHEBI:66460	selinone	0.74			
CHEBI:66463	4-senecioyloxymethyl-6,7-dimethoxycoumarin	0.74			
CHEBI:66469	senegin III	0.74			
CHEBI:66470	(+)-sesamin	0.74			
CHEBI:66475	sesterstatin 1	0.74			
CHEBI:66476	sesterstatin 2	0.74			
CHEBI:66477	sesterstatin 3	0.74			
CHEBI:66479	siamenol	0.74			
CHEBI:66484	silvestrol	0.74			
CHEBI:66485	<i>epi</i>-silvestrol	0.74			
CHEBI:66491	yahyaxanthone	0.74			
CHEBI:66492	yinyanghuo A	0.74			
CHEBI:66493	yinyanghuo B	0.74			
CHEBI:66497	Ys-II	0.74			
CHEBI:66498	Ys-IV	0.74			
CHEBI:66499	yuccalan	0.74			
CHEBI:66501	zarzissine	0.74			
CHEBI:66503	zhankuic acid A	0.74			
CHEBI:66505	zhankuic acid C	0.74			
CHEBI:66507	sinularolide B	0.74			
CHEBI:66508	sinularolide C	0.74			
CHEBI:66509	sinularolide D	0.74			
CHEBI:66510	sinularolide E	0.74			
CHEBI:66512	somocystinamide A	0.74			
CHEBI:66513	sophoraflavanone L	0.74			
CHEBI:66514	sorocenol G	0.74			
CHEBI:66515	sorocenol H	0.74			
CHEBI:66520	spiculoic acid A	0.74			
CHEBI:66521	stachsterol	0.74			
CHEBI:66525	streptoverticillin	0.74			
CHEBI:66527	strongylophorine-26	0.74			
CHEBI:66530	suaveolindole	0.74			
CHEBI:66531	suberosol	0.74			
