ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:69394	Oxystemokerrine N-oxide	5.87			
CHEBI:69395	(5S,7R,8R,9R,10S)-(-)-7,8-seco-7,8-oxacassa-13,15-diene-7,17-diol	5.87			
CHEBI:69396	(5S,7R,8R,9R,10S)-(-)-7,8-seco-7,8-oxacassa-13,15-dien-7-ol-17-al	5.87			
CHEBI:69397	(5S,7R, 8R,9R,10S)-(-)-7,8-seco-7,8-oxacassa-13,15-dien-7-ol	5.87			
CHEBI:69398	Monanchocidin A, rel-	5.87			
CHEBI:69399	Monanchocidin B, rel-	5.87			
CHEBI:69400	Monanchocidin C, rel-	5.87			
CHEBI:69401	Monanchocidin D, rel-	5.87			
CHEBI:69402	Monanchocidin E, rel-	5.87			
CHEBI:69403	carbonarone A	5.87			
CHEBI:69404	pestalamide A	5.87			
CHEBI:69405	3-Carbomethoxy-6-benzyl-4-pyrone	5.87			
CHEBI:69406	(S)-methyl 4-(6-benzyl-4-oxo-4H-pyran-3-carboxamido)-2-methyl-4-oxobutanoate	5.87			
CHEBI:69407	pestalamide B	5.87			
CHEBI:69408	nygerone A	5.87			
CHEBI:69409	nygerone B	5.87			
CHEBI:69410	p-Fluoro Nygerone B	5.87			
CHEBI:69411	chaxalactin A, (rel)-	5.87			
CHEBI:69412	chaxalactin B, rel-	5.87			
CHEBI:69413	chaxalactin C, rel-	5.87			
CHEBI:69414	hygromycin A	5.87			
CHEBI:69415	5''-dihydrohygromycin A	5.87			
CHEBI:69416	(-)-7-bromohomotrypargine	5.87			
CHEBI:69417	opacaline A	5.87			
CHEBI:69418	opacaline B	5.87			
CHEBI:69419	opacaline C	5.87			
CHEBI:69420	Polysiphenol	5.87			
CHEBI:69421	5,5'-(ethane-1,2-diyl)bis(3-bromobenzene-1,2-diol)	5.87			
CHEBI:69422	actinopolysporin A	5.87			
CHEBI:69423	actinopolysporin B	5.87			
CHEBI:69424	actinopolysporin C	5.87			
CHEBI:69425	cordysinin A	5.87			
CHEBI:69426	cordysinin B	5.87			
CHEBI:69427	cordysinin C, (-)-	5.87			
CHEBI:69428	cordysinin D, (+)-	5.87			
CHEBI:69429	cordysinin E, (+)-	5.87			
CHEBI:69430	(17R)-17-methylincisterol	5.87			
CHEBI:69431	ergosta-4,6,8(14),22-tetraen-3-one	5.87			
CHEBI:69432	fungisterol	5.87			
CHEBI:69433	beta-sitosterol 3-O-acetate	5.87			
CHEBI:69434	stigmasterol 3-O-acetate	5.87			
CHEBI:69435	4,4-dimethyl-5alpha-ergosta-8,24(28)-dien-3beta-ol	5.87			
CHEBI:69436	3-O-feruloylcycloartenol	5.87			
CHEBI:69437	orobol	5.87			
CHEBI:69438	3-hydroxy-2-methyl-4-pyrone	5.87			
CHEBI:69439	cyclo(L-Pro-L-Val)	5.87			
CHEBI:69440	cyclo(L-Phe-L-Pro)	5.87			
CHEBI:69441	p-methoxyphenol	5.87			
CHEBI:69442	glycitein	5.87			
CHEBI:69443	flazin	5.87			
CHEBI:69444	perlolyrine	5.87			
CHEBI:69445	1-methylpyrimidine-2,4-dione	5.87			
CHEBI:69446	3,4-dihydroxyacetophenone	5.87			
CHEBI:69447	diplotrin A	5.87			
CHEBI:69448	diplotrin B	5.87			
CHEBI:69449	diplotrin C	5.87			
CHEBI:69450	diplotasin	5.87			
CHEBI:69451	5''-methoxyhydnocarpin-D	5.87			
CHEBI:69452	7,3',4'-trihydroxy-3,8-dimethoxyflavone	5.87			
CHEBI:69453	2'-hydroxy-3,7,8,4',5'-pentamethoxyflavone	5.87			
CHEBI:69454	hernancorizin	5.87			
CHEBI:69455	5,3'-di-O-methylluteolin	5.87			
CHEBI:69456	quercetin-3-O-xylopyranoside	5.87			
CHEBI:69457	quercetin-3-O-arabinofuranoside	5.87			
CHEBI:69458	myricetin-3-O-xylopyranoside	5.87			
CHEBI:69459	myricetin-3-O-arabinofuranoside	5.87			
CHEBI:69460	irciformonin B	5.87			
CHEBI:69461	ircinolin A	5.87			
CHEBI:69462	15-acetylirciformonin B	5.87			
CHEBI:69463	10-acetylirciformonin B	5.87			
CHEBI:69464	irciformonin F	5.87			
CHEBI:69465	(2R,3S)-sulfated pterosin C, (+)-	5.87			
CHEBI:69466	(2S,3S)-sulfated pterosin C	5.87			
CHEBI:69467	(2S,3S)-pterosin C	5.87			
CHEBI:69468	(2R)-pterosin P	5.87			
CHEBI:69469	purpurquinone A	5.87			
CHEBI:69470	purpurquinone B	5.87			
CHEBI:69471	purpurquinone C	5.87			
CHEBI:69472	purpurester A	5.87			
CHEBI:69473	purpurester B	5.87			
CHEBI:69474	2,6,7-trihydroxy-3-methylnaphthalene-1,4-dione	5.87			
CHEBI:69475	TAN-931	5.87			
CHEBI:69476	3',4'-dihydroxyisoflavone	5.87			
CHEBI:69477	cannabigerol	5.87			
CHEBI:69478	cannabidiol	5.87			
CHEBI:69479	sesquicannabigerol	5.87			
CHEBI:69480	2-methyl-6-pentadecyl-2,3,4,5-tetrahydropyridine	5.87			
CHEBI:69481	Solacongestidine	5.87			
CHEBI:69483	Thailandepsin A	5.87			
CHEBI:69484	Thailandepsin B	5.87			
CHEBI:69485	Spiruchostatin C	5.87			
CHEBI:69486	(+)-Ganodone	5.87			
CHEBI:69487	Smardaesidin A, (rel)-	5.87			
CHEBI:69488	Smardaesidin B, (rel)-	5.87			
CHEBI:69489	Smardaesidin C, (rel)-	5.87			
CHEBI:69490	Smardaesidin D	5.87			
CHEBI:69491	Smardaesidin E, (rel)-	5.87			
CHEBI:69492	Smardaesidin F	5.87			
CHEBI:69493	Smardaesidin G	5.87			
CHEBI:69494	Sphaeropsidin A	5.87			
CHEBI:69495	Sphaeropsidin C	5.87			
CHEBI:69496	Sphaeropsidin D	5.87			
CHEBI:69497	Sphaeropsidin E	5.87			
CHEBI:69498	Sphaeropsidin F	5.87			
CHEBI:69499	Bergenin	5.87			
CHEBI:69500	Rubiarbonol A 7-acetate, (rel)-	5.87			
CHEBI:69501	Rubiyunnanol A	5.87			
CHEBI:69502	Rubiyunnanol B	5.87			
CHEBI:69503	19,28-Didehydroxyrubiarbonol A	5.87			
CHEBI:69504	Rubiyunnanol C, (rel)-	5.87			
CHEBI:69505	Rubiarbonone E 19-acetate	5.87			
CHEBI:69506	2-Hydroxyrubiarbonone E	5.87			
CHEBI:69507	Rubianol-e 3-O-(6'-O-acetyl)-beta-D-glucopyranoside	5.87			
CHEBI:69508	Rubiarboside G 28-acetate	5.87			
CHEBI:69509	2alpha-Acetoxy-28-acetylrubiarboside G	5.87			
CHEBI:69510	Rubiarboside G 28-al	5.87			
CHEBI:69511	Rubiarbonol A 3-O-beta-D-glucopyranosyl-(1->2)-beta-D-glucopyranoside	5.87			
CHEBI:69512	1,3-Dihydroxy-6-methoxy-2-methyl-9,10-anthraquinone	5.87			
CHEBI:69513	1,3,6-trihydroxy-2-hydroxymethyl-9,10-anthraquinone-3-O-(6'-O-acetyl)-beta-D-glucopyranoside	5.87			
CHEBI:69514	Rubinaphthin A methyl ester	5.87			
CHEBI:69515	4R'S',4'R'S'-dihydroxy-2R'S',2'R'S'-binaphthalene-1,10-dione	5.87			
CHEBI:69516	Rubiarbonol K	5.87			
CHEBI:69517	Rubiarbonol L	5.87			
CHEBI:69518	Rubiarbonol G	5.87			
CHEBI:69519	1,3,6-trihydroxy-2-methyl-9,10-anthraquinone	5.87			
CHEBI:69520	3-hydroxy-2-hydroxymethyl-9,10-anthraquinone	5.87			
CHEBI:69521	1,3,6-trihydroxy-2-methyl-9,10-anthraquinone-3-O-(6'-O-acetyl)-alpha-L-rhamnopyranosyl-(1->2)-beta-D-glucopyranoside	5.87			
CHEBI:69522	2-methoxy-1,4-naphthoquinone	5.87			
CHEBI:69523	Rubiarbonol A	5.87			
CHEBI:69524	Rubiarbonol F	5.87			
CHEBI:69525	Rubiarbonone A	5.87			
CHEBI:69526	Rubiarbonone B	5.87			
CHEBI:69527	Rubiarbonone C	5.87			
CHEBI:69528	4-Epihederagenin	5.87			
CHEBI:69529	Spathodic acid	5.87			
CHEBI:69530	Lanosta-9(11),24-dien-3-one	5.87			
CHEBI:69531	Rubianthraquinone	5.87			
CHEBI:69532	1,6-Dihydroxy-2-methyl-9,10-anthraquinone	5.87			
CHEBI:69533	Rubiadin	5.87			
CHEBI:69534	1-Hydroxy-2-methyl-9,10-anthraquinone	5.87			
CHEBI:69535	2-carbomethoxy-9,10-anthraquinone	5.87			
CHEBI:69536	1,3,6-trihydroxy-2-methyl-9,10-anthraquinone-3-O-(6'-O-acetyl)-beta-D-glucopyranoside	5.87			
CHEBI:69537	1,3,6-trihydroxy-2-methyl-9,10-anthraquinone-3-O-alpha-L-rhamnopyranosyl-(1->2)-beta-D-glucopyranoside	5.87			
CHEBI:69538	1,3,6-trihydroxy-2-methyl-9,10-anthraquinone-3-O-(6'-O-acetyl)-beta-D-xylopyranosyl-(1->2)-beta-D-glucopyranoside	5.87			
CHEBI:69539	1,3,6-trihydroxy-2-methyl-9,10-anthraquinone-3-O-(3'-O-acetyl)-alpha-L-rhamnopyranosyl-(1->2)-beta-D-glucopyranoside	5.87			
CHEBI:69540	(2S,3S,4R,9E)-1,3,4-trihydroxyl-2-[(2'R)-2'-hydroxytetracosanoylamino]-9-octadecene	5.87			
CHEBI:69541	5,7,2'-trihydroxy-6-methoxyflavone	5.87			
CHEBI:69542	(+)-Isolariciresinol	5.87			
CHEBI:69543	Vladinol D	5.87			
CHEBI:69544	4-Hydroxy-3-prenylbenzoic acid	5.87			
CHEBI:69545	6-cis-Docosenamide	5.87			
CHEBI:69546	Egonol-9(Z),12(Z)linoleate	5.87			
CHEBI:69547	7-Demethoxyegonol-9(Z),12(Z)linoleate	5.87			
CHEBI:69548	Egonol oleate	5.87			
CHEBI:69549	7-Demethoxyegonol oleate	5.87			
CHEBI:69550	Egonol-2'''-methyl butanoate	5.87			
CHEBI:69551	7-Demethoxylegonol-2-methylbutanoate	5.87			
CHEBI:69552	7-Demethoxylegonol acetate	5.87			
CHEBI:69553	Egonolpropanoate	5.87			
CHEBI:69554	Egonol-2-methylpropanoate	5.87			
CHEBI:69555	Egonolbutanoate	5.87			
CHEBI:69556	Egonol acetate	5.87			
CHEBI:69557	7-Demethoxyegonol	5.87			
CHEBI:69558	Egonol	5.87			
CHEBI:69559	Lobophytumin A	5.87			
CHEBI:69560	Lobophytumin B	5.87			
CHEBI:69561	Lobophytumin C	5.87			
CHEBI:69562	Lobophytumin D	5.87			
CHEBI:69563	Lobophytumin E	5.87			
CHEBI:69564	Lobophytumin F	5.87			
CHEBI:69565	Yuanhuadine	5.87			
CHEBI:69566	(-)-(R)-4''-Hydroxyyashabushiketol	5.87			
CHEBI:69567	(3S,5S)-Alpinikatin	5.87			
CHEBI:69568	Katsumain C	5.87			
CHEBI:69569	7-epi-Katsumain C	5.87			
CHEBI:69570	ent-Alpinnanin B	5.87			
CHEBI:69571	ent-Alpinnanin A	5.87			
CHEBI:69572	Alpinnanin B	5.87			
CHEBI:69573	ent-Calyxin H	5.87			
CHEBI:69574	epi-Calyxin H	5.87			
CHEBI:69575	Calyxin H	5.87			
CHEBI:69576	23-Deoxypaeonenoide A, (rel)-	5.87			
CHEBI:69577	3beta,23-dihydroxy-30-nor-olean-12,20-dien-28-oic acid	5.87			
CHEBI:69578	3beta,4beta,23-trihydroxy-24-nor-olean-12-en-28-oic acid	5.87			
CHEBI:69579	Hederagenin	5.87			
CHEBI:69580	23-Hydroxybetulinic acid	5.87			
CHEBI:69581	Paeonol	5.87			
CHEBI:69582	Paeoniflorigenone	5.87			
CHEBI:69583	Benzoylpaeoniflorin	5.87			
CHEBI:69584	Palbinone	5.87			
CHEBI:69585	3beta,4beta,23-trihydroxy-24,30-dinor-olean-12,20(29)-dien-28-oic acid	5.87			
CHEBI:69586	Paeonenoide A	5.87			
CHEBI:69587	Paeonenoide C	5.87			
CHEBI:69588	Akebonic acid	5.87			
CHEBI:69589	30-nor-Hederagenin	5.87			
CHEBI:69590	11alpha,12alpha-epoxy-3beta,23-dihydroxy-30-nor-olean-20(29)-en-28,13beta-olide	5.87			
CHEBI:69591	Lawsonicin	5.87			
CHEBI:69592	Marinacarboline A	5.87			
CHEBI:69593	Marinacarboline B	5.87			
CHEBI:69594	Marinacarboline C	5.87			
CHEBI:69595	Marinacarboline D	5.87			
CHEBI:69596	13-N-demethyl-methylpendolmycin	5.87			
CHEBI:69597	Methylpendolmycin-14-O-alpha-glucoside	5.87			
CHEBI:69598	1-Acetyl-beta-carboline	5.87			
CHEBI:69599	Methylpendolmycin	5.87			
CHEBI:69600	Pendolmycin	5.87			
CHEBI:69601	Clethroidoside A	5.87			
CHEBI:69602	Clethroidoside B	5.87			
CHEBI:69603	Clethroidoside C	5.87			
CHEBI:69604	Clethroidoside D	5.87			
CHEBI:69605	Clethroidoside E	5.87			
CHEBI:69606	Clethroidoside F	5.87			
CHEBI:69607	Clethroidoside G	5.87			
CHEBI:69608	Clethroidoside H, (rel)-	5.87			
CHEBI:69609	Candidoside	5.87			
CHEBI:69611	Lysikokianoside 1	5.87			
CHEBI:69612	Ardisimamiloside E	5.87			
CHEBI:69613	Trichodepsipeptide A	5.87			
CHEBI:69614	Trichodepsipeptide B	5.87			
CHEBI:69615	Trichothosporon A, (rel)-	5.87			
CHEBI:69616	Trichothecene analogue	5.87			
CHEBI:69617	Guangomide A	5.87			
CHEBI:69618	Roseotoxin S	5.87			
CHEBI:69619	Crotocin	5.87			
CHEBI:69620	Trichothecinol B	5.87			
CHEBI:69621	Trichothecin	5.87			
CHEBI:69622	Hypocrellol A	5.87			
CHEBI:69623	Hypocrellol B	5.87			
CHEBI:69624	Hypocrellol C	5.87			
CHEBI:69625	Hypocrellol D	5.87			
CHEBI:69626	Hypocrellol E	5.87			
CHEBI:69627	Hypocrellol F, (rel)-	5.87			
CHEBI:69628	Hypocrellol G, (rel)-	5.87			
CHEBI:69629	7beta,15alpha-Dihydroxy-22(29)-hopene, (rel)-	5.87			
CHEBI:69630	3beta,7beta-dihydroxy-22(29)-hopene	5.87			
CHEBI:69631	3beta-Acetoxy-15alpha-hydroxy-22(29)-hopene	5.87			
CHEBI:69632	3beta,7beta,15alpha,22-Tetrahydroxyhopane	5.87			
CHEBI:69633	3beta-Acetoxy-7beta,15alpha,22-trihydroxyhopane	5.87			
CHEBI:69634	7beta,15alpha,22-trihydroxyhopane	5.87			
CHEBI:69635	3beta,15alpha,22-trihydroxyhopane	5.87			
CHEBI:69636	3beta-acetoxy-15alpha,22-dihydroxyhopane	5.87			
CHEBI:69637	Dustanin	5.87			
CHEBI:69638	Loniphenyruviridoside A, (rel)-	5.87			
CHEBI:69639	Loniphenyruviridoside B, (rel)-	5.87			
CHEBI:69640	Loniphenyruviridoside C	5.87			
CHEBI:69641	Loniphenyruviridoside D	5.87			
CHEBI:69642	Lonijaposide D	5.87			
CHEBI:69643	Lonijaposide E	5.87			
CHEBI:69644	Lonijaposide F	5.87			
CHEBI:69645	Lonijaposide G	5.87			
CHEBI:69646	Lonijaposide H	5.87			
CHEBI:69647	Lonijaposide I	5.87			
CHEBI:69648	Lonijaposide J	5.87			
CHEBI:69649	Lonijaposide K	5.87			
CHEBI:69650	Lonijaposide L	5.87			
CHEBI:69651	Lonijaposide M	5.87			
CHEBI:69652	Lonijaposide N	5.87			
CHEBI:69653	22alpha,23alpha-epoxy-solanida-1,4,9-trien-3-one	5.87			
CHEBI:69654	22alpha,23alpha-epoxy-solanida-1,4-dien-3-one, (rel)-	5.87			
CHEBI:69655	3,9beta-hydroxy-22alpha,23alpha-epoxy-9(10)-seco-solanida-1,3,5(10)-triene, (rel)-	5.87			
CHEBI:69656	Caffeic acid ethyl ester	5.87			
CHEBI:69657	Kaempferol-3-rutinoside	5.87			
CHEBI:69658	Athrolide A	5.87			
CHEBI:69659	Athrolide B	5.87			
CHEBI:69660	Athrolide C, (rel)-	5.87			
CHEBI:69661	Athrolide D, (rel)-	5.87			
CHEBI:69662	Athrolide E	5.87			
CHEBI:69663	Ligraminol A	5.87			
CHEBI:69664	Ligraminol B	5.87			
CHEBI:69665	Ligraminol C	5.87			
CHEBI:69666	Ligraminol D	5.87			
CHEBI:69667	Ligraminol E	5.87			
CHEBI:69668	Ganschisandrin	5.87			
CHEBI:69669	Veraguensin	5.87			
CHEBI:69670	5-Methoxygalbelgin	5.87			
CHEBI:69671	(7S,8S)-4,7,9,9'-Tetrahydroxy-3,3'-dimethoxy-8-O-4'-neolignan	5.87			
CHEBI:69672	(7R,7R)-4,7,9,9'-tetrahydroxy-3,3'-dimethoxy-8-O-4'-neolignan	5.87			
CHEBI:69673	(7R,8R)-Polysphorin	5.87			
CHEBI:69674	(-)-(7R,8R)-Virolin	5.87			
CHEBI:69675	Sarmentosumin A	5.87			
CHEBI:69676	Sarmentosumin B	5.87			
CHEBI:69677	Sarmentosumin C	5.87			
CHEBI:69678	Sarmentosumin D	5.87			
CHEBI:69679	Isochamanetin	5.87			
CHEBI:69680	7-Methoxychamanetin	5.87			
CHEBI:69681	Dichamanetin	5.87			
CHEBI:69682	7-Methoxydichamanetin	5.87			
CHEBI:69683	5''-(2''''-Hydroxybenzyl)uvarinol	5.87			
CHEBI:69685	Pipercallosine	5.87			
CHEBI:69686	Pellitorine	5.87			
CHEBI:69687	2,4-Dodecadienamide	5.87			
CHEBI:69688	Pipercallosidine	5.87			
CHEBI:69689	7-Methoxyisochamanetin	5.87			
CHEBI:69690	Salvadione C	5.87			
CHEBI:69691	Perovskone B	5.87			
CHEBI:69692	(Z)-9-hydroxybenzo[c]oxepin-3(1H)-one	5.87			
CHEBI:69693	Cyclosordariolone, (rac)-	5.87			
CHEBI:69694	(R)-3-Hydroxy-1-[(R)-4-hydroxy-1,3-dihydroisobenzofuran-1-yl]butan-2-one	5.87			
CHEBI:69695	(R)-3-Hydroxy-1-[(S)-4-hydroxy-1,3-dihydroisobenzofuran-1-yl]butan-2-one	5.87			
CHEBI:69696	(E)-2-(Hydroxymethyl)-3-(4-hydroxypent-1-enyl)phenol	5.87			
CHEBI:69697	1-(3,9-Dihydroxy-1,3-dihydrobenzo[c]oxepin-3-yl)ethanone, (rac)-	5.87			
CHEBI:69698	Pestalospirane A	5.87			
CHEBI:69699	Pestalospirane B	5.87			
CHEBI:69700	Griffithane A	5.87			
CHEBI:69701	Griffithane B	5.87			
CHEBI:69702	Griffithane C	5.87			
CHEBI:69703	Griffithane D	5.87			
CHEBI:69704	1-(2-hydroxy-4-methoxyphenyl)-3-(4-hydroxy-3-methoxyphenyl)propane	5.87			
CHEBI:69705	Nocapyrone E	5.87			
CHEBI:69706	Nocapyrone F	5.87			
CHEBI:69707	Nocapyrone G	5.87			
CHEBI:69708	Nocazine A	5.87			
CHEBI:69709	Nocazine B	5.87			
CHEBI:69710	Nocazine C	5.87			
CHEBI:69711	Nocazoline A	5.87			
CHEBI:69712	Euphorbiaproliferin A, (rel)-	5.87			
CHEBI:69713	Euphorbiaproliferin B, (rel)-	5.87			
CHEBI:69714	Euphorbiaproliferin C	5.87			
CHEBI:69715	Euphorbiaproliferin D	5.87			
CHEBI:69716	Euphorbiaproliferin E	5.87			
CHEBI:69717	Euphorbiaproliferin F	5.87			
CHEBI:69718	Euphorbiaproliferin G	5.87			
CHEBI:69719	Euphorbiaproliferin H	5.87			
CHEBI:69720	Euphorbiaproliferin I	5.87			
CHEBI:69721	Euphorbiaproliferin J	5.87			
CHEBI:69722	14-deoxo-3-O-propionyl-5,15-di-O-acetyl-7-O-benzoylmyrsinol-14beta-acetate	5.87			
CHEBI:69723	Euphorprolitherin C	5.87			
CHEBI:69724	14-deoxo-3-O-propionyl-5,15-di-O-acetyl-7-O-benzoylmyrsinol-14beta-nicotinoate	5.87			
CHEBI:69725	Proliferin C	5.87			
CHEBI:69726	Proliferin A	5.87			
CHEBI:69727	Proliferin B	5.87			
CHEBI:69728	Euphorprolitherin B	5.87			
CHEBI:69729	Euphorbia substance SPr 5	5.87			
CHEBI:69730	Premyrsinol-3-propanoate-5-benzoate-7,13,17-triacetate	5.87			
CHEBI:69731	xylarenone A, (rel)-	5.87			
CHEBI:69732	Xylarenone C, (rel)-	5.87			
CHEBI:69733	Xylarenone D	5.87			
CHEBI:69734	xylarenone E	5.87			
CHEBI:69735	N-[2-(4-Hydroxyphenyl)-2-oxoethyl]-3-methylbutanamide	5.87			
CHEBI:69736	N-[2-(4-Hydroxyphenyl)-2-oxoethyl]butanamide	5.87			
CHEBI:69737	N-[2-(4-Hydroxyphenyl)-2-oxoethyl]acetamide	5.87			
CHEBI:69738	N-[(E)-2-(4-Hydroxyphenyl)ethenyl]-3-methylbutanamide	5.87			
CHEBI:69739	N-[2-(4-Hydroxyphenyl)-2-oxoethyl]-4-methylpentanamide	5.87			
CHEBI:69740	N-[2-(4-Hydroxyphenyl)-2-oxoethyl]hexanamide	5.87			
CHEBI:69741	Mucusisoflavone A, (rel)-	5.87			
CHEBI:69742	Mucusisoflavone B, (rel)-	5.87			
CHEBI:69743	Mucusisoflavone C	5.87			
CHEBI:69744	lupeol acetate	5.87			
CHEBI:69745	3-O-trans-p-coumaroyltormentic acid	5.87			
CHEBI:69746	alpinumisoflavone	5.87			
CHEBI:69747	wighteone	5.87			
CHEBI:69748	isoderrone	5.87			
CHEBI:69749	isowighteone	5.87			
CHEBI:69750	isowighteone hydrate	5.87			
CHEBI:69751	benjaminamide	5.87			
CHEBI:69752	mekongensine	5.87			
CHEBI:69753	7-epimekongensine, (rel)-	5.87			
CHEBI:69754	1-O-benzoyl-1-deacetylmekongensine	5.87			
CHEBI:69755	9'-Deacetoxymekongensine	5.87			
CHEBI:69756	1-O-benzoyl-1-deacetyl-9'-deacetoxymekongensine	5.87			
CHEBI:69757	7-epi-euojaponine A	5.87			
CHEBI:69758	2-O-benzoyl-2-deacetylmayteine	5.87			
CHEBI:69759	7-epi-5-O-benzoyl-5-deacetylperitassine A	5.87			
CHEBI:69760	7-epi-Euonymine	5.87			
CHEBI:69761	Mayteine	5.87			
CHEBI:69762	7-epi-mayteine	5.87			
CHEBI:69763	Euonymine	5.87			
CHEBI:69764	Brachystemin F	5.87			
CHEBI:69765	Brachystemin G	5.87			
CHEBI:69766	Brachystemin H	5.87			
CHEBI:69767	Brachystemin I	5.87			
CHEBI:69768	rel-Cyclo-(Pro-Pro-Ala-Gly-Leu-Ala-Thr-Phe)	5.87			
CHEBI:69769	brachystemin C	5.87			
CHEBI:69770	brachystemidine C	5.87			
CHEBI:69771	brachystemidine A	5.87			
CHEBI:69772	brachystemidine B	5.87			
CHEBI:69773	brachystemidine D	5.87			
CHEBI:69774	loliolide	5.87			
CHEBI:69775	annuionone D	5.87			
CHEBI:69776	7alpha-hydroxylambertianic acid	5.87			
CHEBI:69777	chlorajaponilide A	5.87			
CHEBI:69778	chlorajaponilide B, (rel)-	5.87			
CHEBI:69779	chlorajaponilide C	5.87			
CHEBI:69780	chlorajaponilide D	5.87			
CHEBI:69781	chlorajaponilide E, (rel)-	5.87			
CHEBI:69782	shizukaol A	5.87			
CHEBI:69783	shizukaol B	5.87			
CHEBI:69784	shizukaol C	5.87			
CHEBI:69785	shizukaol D	5.87			
CHEBI:69786	shizukaol F	5.87			
CHEBI:69787	shizukaol H	5.87			
CHEBI:69788	cycloshizukaol A	5.87			
CHEBI:69789	chlorahololide B	5.87			
CHEBI:69790	chloramultilide C	5.87			
CHEBI:69791	spicachlorantin B	5.87			
CHEBI:69792	hebitol II	5.87			
CHEBI:69793	Lavaudioside A	5.87			
CHEBI:69794	Lavaudioside B	5.87			
CHEBI:69795	Lavaudioside C	5.87			
CHEBI:69796	aucubin	5.87			
CHEBI:69797	catalpol	5.87			
CHEBI:69798	verproside	5.87			
CHEBI:69799	verminoside	5.87			
CHEBI:69800	6-O-feruloylcatalpol	5.87			
CHEBI:69801	minecoside	5.87			
CHEBI:69802	6'-O-Caffeoylcatalpol	5.87			
CHEBI:69803	6,6'-Di-O-caffeoylcatalpol	5.87			
CHEBI:69804	aragoside	5.87			
CHEBI:69805	Helioside A	5.87			
CHEBI:69806	Helioside B	5.87			
CHEBI:69807	Helioside C	5.87			
CHEBI:69808	14-Deoxy-11,12-didehydroandrographolide	5.87			
CHEBI:69809	Chaxamycin A, rel-	5.87			
CHEBI:69810	Chaxamycin B, rel-	5.87			
CHEBI:69811	Chaxamycin C, rel-	5.87			
CHEBI:69812	Chaxamycin D, rel-	5.87			
CHEBI:69813	2-[4'-(Methylamino)phenyl]quinazolin-4(3H)-one	5.87			
CHEBI:69814	vicenin-2	5.87			
CHEBI:69815	fischeroside A	5.87			
CHEBI:69816	fischeroside B	5.87			
CHEBI:69817	fischeroside C	5.87			
CHEBI:69818	prostratin	5.87			
CHEBI:69819	12-deoxyphorbol-13,20-diacetate	5.87			
CHEBI:69820	12-deoxyphorbol-13-hexadecanoate	5.87			
CHEBI:69821	12-deoxyphorbaldehyde-13-hexadecanoate	5.87			
CHEBI:69822	langduin A	5.87			
CHEBI:69823	langduin D	5.87			
CHEBI:69824	ent-13S-hydroxy-16-atisene-3,14-dione	5.87			
CHEBI:69825	jolkinolide A	5.87			
CHEBI:69826	17-hydroxyjolkinolide A	5.87			
CHEBI:69827	jolkinolide B	5.87			
CHEBI:69828	17-hydroxyjolkinolide B	5.87			
CHEBI:69829	oxypeucedanin hydrate	5.87			
CHEBI:69830	oxypeucedanin	5.87			
CHEBI:69831	ostruthol	5.87			
CHEBI:69832	osthole	5.87			
CHEBI:69833	Ostruthin	5.87			
CHEBI:69834	subereamine A	5.87			
CHEBI:69835	subereamine B	5.87			
CHEBI:69836	subereaphenol D	5.87			
CHEBI:69837	dichloroverongiaquinol	5.87			
CHEBI:69838	aerothionin	5.87			
CHEBI:69839	purealidin L	5.87			
CHEBI:69840	Saniculamoid A, rel-	5.87			
CHEBI:69841	Saniculamoid B	5.87			
CHEBI:69842	Saniculamoid C	5.87			
CHEBI:69843	Saniculamoid D	5.87			
CHEBI:69844	(-)-alismoxide	5.87			
CHEBI:69845	(1R,2R,4aS,5R,8aR)-2-isopropyl-4a-methyl-8-methylenedecahydronaphthalene-1,5-diol	5.87			
CHEBI:69846	4(15)-eudesmene-1beta,7alpha-diol	5.87			
CHEBI:69847	cyperusol C	5.87			
CHEBI:69848	oppsit-4(15)-ene-1beta,11-diol	5.87			
CHEBI:69849	(1R,3aS,4S,7aR)-1-((S)-1-hydroxy-2-methylpropyl)-3a-methyl-7-methyleneoctahydro-1H-inden-4-ol	5.87			
CHEBI:69850	citroside B	5.87			
CHEBI:69851	phlomuroside	5.87			
CHEBI:69852	Heloside A, (rel)-	5.87			
CHEBI:69853	Heloside B	5.87			
CHEBI:69854	Helogenin	5.87			
CHEBI:69855	Cosmosporaside A	5.87			
CHEBI:69856	Cosmosporaside B	5.87			
CHEBI:69857	Cosmosporaside C, (rel)-	5.87			
CHEBI:69858	Cosmosporaside D, (rel)-	5.87			
CHEBI:69859	Cosmosporaside E, (rel)-	5.87			
CHEBI:69860	Ajugaciliatin A	5.87			
CHEBI:69861	Ajugaciliatin B	5.87			
CHEBI:69862	Ajugaciliatin C	5.87			
CHEBI:69863	Ajugaciliatin D	5.87			
CHEBI:69864	Ajugaciliatin E	5.87			
CHEBI:69865	Ajugamarin A2 chlorohydrin	5.87			
CHEBI:69866	Ajugamarin A1 chlorohydrin	5.87			
CHEBI:69867	Ajugaciliatin F	5.87			
CHEBI:69868	Ajugaciliatin G	5.87			
CHEBI:69869	Ajugaciliatin H	5.87			
CHEBI:69870	Ajugaciliatin I	5.87			
CHEBI:69871	Ajugaciliatin J	5.87			
CHEBI:69872	Ajugacumbin A chlorohydrin	5.87			
